Id,Price
7992,190442.02685917934
10264,99019.1251254181
6924,189155.16359800118
9183,177980.60619325674
13325,225974.86749629083
10467,71845.75087644793
998,220459.52989632468
3700,212093.52137004308
5094,214714.099458239
11643,131627.095256081
8496,175026.532872922
16487,109434.07639770649
7810,288362.2991770346
15418,174806.9293290577
16355,219122.8414429467
3194,179239.93990634184
9278,222047.02092318994
2707,148428.2988797642
5688,353534.4272621376
7883,205402.00950513888
5250,291067.4309914073
12794,209011.72279655855
15958,341550.2723184795
68,221805.12462867153
9505,202204.71964729208
4162,191494.3363022874
14730,153986.4677051744
14671,360334.7410635798
13981,242260.57247961298
4445,258836.9117743178
15067,155939.0839208597
444,225571.6237718197
1613,217505.69872554223
8509,350224.18639210414
877,135800.28740559163
5170,283881.24856727856
9846,345836.20540766086
5915,174744.48067775593
12459,242111.76499122602
11318,208295.91037807034
16009,236594.28172583514
14466,293496.998519602
7896,177714.6175482724
11280,188255.823066457
15529,292968.116800957
3859,391797.1117993173
16193,176419.04512993296
8796,142925.41506943273
13010,182073.34779484625
8672,144613.21512066803
16756,128235.82230358702
6929,325490.5633197175
6288,233234.75895590874
2842,204913.4493615674
13446,497199.13002502883
10235,158333.13153181336
7654,224735.51401219048
15967,257012.9999516671
8048,193876.5195318742
4253,276968.7926595766
8004,306887.6002470596
1397,381922.2084104067
4799,327701.1531337766
8558,150289.24766316448
6060,206330.14976028076
5608,175833.15466804683
10515,250507.68581573802
8931,247406.77602326695
2396,267616.8913466453
4022,183656.6392711194
12471,288771.6336318717
1711,208673.63422676714
11430,204860.56556293688
9829,211924.86769530084
4425,205437.39360380435
9803,309168.3209251657
4651,324874.0368701015
2189,321627.7394353354
6368,262275.14996787487
6568,204391.63283096664
13827,68329.689351229
4375,434032.85837554693
5622,207182.97974445883
10559,112903.47023909757
10985,390342.85430849897
159,377272.97116785595
9038,203298.35145750616
9382,392461.3941334682
11998,221596.79205044618
5184,239347.78166660533
10542,175337.97754224946
3537,69547.81898060392
13475,157435.6739668477
15536,333849.2423557771
6948,249705.70796223058
2888,250682.08847669512
2830,222917.71877753412
12064,179730.554631544
8922,238382.98751542784
16427,204645.185060276
14051,98990.12947275034
3251,382280.8614279956
14202,136504.79370648
13756,143202.01931886168
1421,133216.01919216485
14187,196816.49789902993
10166,248427.36687937856
4923,100391.12543090575
11570,160046.7755345223
9844,165024.29401947625
918,166135.58809567612
8919,292439.3984480219
8818,154057.58286568054
2949,185581.32312604558
2423,127972.4496658599
15361,195642.94560431156
13254,108746.45228125998
9692,243899.75617842664
7271,305642.51836996217
2017,247574.51428806593
4036,144286.97114290504
11373,215064.7468605834
13377,265091.49448574934
9977,189005.39253680143
7410,155373.3144808291
11817,236707.41110204556
2573,183966.97877059973
6543,197730.36822991952
8819,182443.27195773236
312,129079.1079571798
14517,173504.88924046507
15090,208949.62901896244
10789,174650.0113844837
1910,194635.01869083516
14652,174510.11649685103
13121,247588.71963640983
5125,243829.7399103308
1959,206062.05730496388
12034,283493.3908095272
15595,118636.4728667482
6153,134454.91589896253
4053,196793.41941839922
10877,280772.27365527453
4529,181170.31327067068
10158,205974.9632670764
9236,201165.07941374116
5299,315181.26642615104
13059,220289.79827023574
11152,258966.1036295839
11914,368233.378316574
2442,353401.3071412039
7044,177553.10387644044
5893,183317.01409110977
5035,112300.4708059429
979,306381.0102894829
3409,179680.7438621928
6675,217589.27106009162
11650,260237.35109498774
5611,130408.08116494783
5956,178772.55537314192
16435,202301.73091161952
14599,170903.8071166233
4215,198825.37779463144
8873,165988.7557698952
14918,273080.23691998766
10011,158315.60194281963
11446,215907.89878902136
1535,165363.34509753314
14241,208561.81737768266
9543,189871.216659658
10979,181011.99467461495
14215,407019.3667038263
12365,177714.86738603664
6681,183749.04789591368
2924,241979.73086079728
6445,272736.6823803552
12032,195224.47428299824
10702,186952.69436547838
2974,164970.13772858115
3877,176029.0374849409
15147,179648.5862139333
15984,229269.6640070588
2324,469377.7999450223
7499,214506.9938957162
3801,337111.1711169983
4284,244288.03979539816
9329,180948.7749777917
3120,330345.05638328876
2531,140105.89227096873
13762,143090.98463312787
3691,180219.90802771618
8058,196888.3067669619
4897,172287.46584910637
14925,183236.75163682623
4330,139115.68956127006
5453,188434.17782767682
6559,234143.88358050294
425,376085.8595455056
14024,188320.14670797787
10413,153324.98692064855
15294,182352.25193450545
2821,259806.97132660775
11509,122334.86374450682
9074,165582.4533439014
16091,278412.5806020288
3642,189135.94295073077
16124,197924.5490458362
16449,163772.6631599751
8684,182000.91882259806
2392,334536.24807929306
12234,214240.93417458815
14199,114234.73952093229
834,294330.5512472968
1484,180726.3893242802
15653,146558.33534676512
11663,167639.03352699048
15397,315552.58480583207
11385,200437.54295546265
10151,189712.1461566035
13263,119930.46975108726
4505,239603.70778150953
1851,142537.2636423251
15471,145254.5571840511
6560,236866.15398406674
4007,349541.6632458289
10251,232404.079915711
265,200639.5061404078
14770,183631.4264092298
1353,247883.38791841827
16335,225506.78338266828
10859,183031.01010554231
641,205159.87585201353
11985,209660.8205227837
8076,195544.63086100243
14160,171853.46666577726
12506,282663.01812403783
8809,196495.03164644432
6957,148867.11021621127
4478,126749.21772254989
4749,218707.89124445757
12322,182180.67809443496
13910,162613.3826034335
8252,195682.83570908208
2431,264758.5490516609
12670,111265.96461567523
7537,152724.54111917387
4637,423164.3138977928
2538,175960.1307763548
15290,219754.7028822765
16072,319740.81353074097
16740,125462.67580895314
6078,173415.19373507894
16723,168176.27205240136
3847,230607.45713755928
5999,85120.31759010926
7678,235474.10573831698
4862,167673.6408503669
12468,147998.32140270615
13409,462910.7737834354
12380,232750.34576019304
8962,126682.80461495722
11004,272329.59187250957
792,159253.94297158782
5687,266426.944430445
3906,123509.04119911294
13554,121053.53917432467
5863,112479.82467191546
13459,145608.34498737703
12378,258657.7774315195
9935,144037.03060423318
5674,176520.6502040725
4535,192788.30371292747
12310,394221.34062575985
7048,166379.88765843352
1143,318744.8859914059
16085,186408.10087999544
5358,172133.12799582968
7100,247490.39495452036
10384,173783.77208270787
5006,184984.5078909523
7371,154349.51421517518
4720,155842.09969655593
7577,266746.34137368505
15196,199829.79944905537
8467,331732.83719921554
5251,136073.71162317664
9220,137030.16616681448
2151,166474.84019351375
8081,229603.07745930567
15824,175789.01602782897
10545,272847.12624411355
13403,346264.7323410904
1559,69925.37463115735
16795,171766.2590742504
6293,179968.31350609552
16024,213522.40902498364
12167,186824.5128877511
3078,128818.16426772787
6736,207292.24897573894
12124,325105.1738183368
6489,299807.3137600707
2778,190271.73632635403
13074,147714.4294342747
4075,134178.01939914032
15195,240127.51405314633
3160,139946.3824543328
1272,225082.46282675257
14776,241692.61435139668
8497,242532.32995472295
4,211547.40276823484
15732,343590.6748862579
9111,331089.0710442778
10748,177965.05670275196
8944,180488.04903541424
1906,162376.9909443065
11283,103612.89459086274
14269,128022.89219432877
16232,172884.25815107874
1839,297848.5143164704
7894,302811.4400168243
5703,180972.2329750511
1347,329379.5711639091
4849,70850.04694067327
5618,143771.39856740154
9672,203068.43087747565
2638,133101.8531963233
1962,325462.2870664365
11717,247415.80476111424
13358,322399.2822502264
8258,68942.1395016495
8822,226946.79880348305
2927,182621.11904686535
14741,282423.9335267128
8216,135145.83040208273
12317,125295.40215829112
13133,256292.00788389504
1286,174962.76172094143
13116,137126.507819509
9198,128330.17742603479
13679,181729.9794408425
13877,145077.40267917197
5946,128069.59191668272
7428,208624.43669646783
1073,289807.65370301274
13970,149728.6660963924
8466,181117.2634401003
13135,157823.4557190974
1778,190056.78841835426
195,207965.0302783184
8973,112792.49493571799
10674,174261.7014282213
12350,131151.74669669112
10295,136552.03258210182
7251,282517.6692272392
9245,196000.8347665416
9126,129987.51720431872
7740,250349.48752460207
8956,207995.5819902134
13686,167648.98859656736
2864,169218.72592040163
7110,139072.7121417838
11331,154077.4394045158
16637,179511.32834634694
4580,273677.3048708949
8909,389687.8337766919
11932,232920.06284031368
5243,177606.54359058326
13419,281409.74838705175
3459,257108.20424611602
7053,398570.06248340884
14691,309766.211117337
12535,154954.98823723165
560,335844.1011301706
7514,253451.3923061387
5305,180112.66431705802
11231,287770.90554569906
8803,128278.92759776073
9791,170499.63078539757
130,185490.57164478488
5874,398875.3115865969
1440,184041.45859468423
6474,170083.5719331826
12168,184424.39794705328
13187,337787.2994139702
9831,225950.67231067872
15943,195416.33564998765
15846,171095.12603012388
1402,203762.95970024623
4968,242905.21149032167
5131,213912.47327572436
15580,111987.36762687682
10869,204045.77616329148
4679,160326.02588327677
13908,147933.85182107508
13489,234766.1749949477
16352,110506.77304896442
5691,187977.99656147716
8780,261319.6988411043
11933,347420.997677139
4136,362691.4605720733
12873,197803.32174434714
13330,198401.0639021321
797,143408.5078073861
6450,439424.0633440238
10056,145965.46056642057
1050,138531.04253651772
1202,176749.37578449317
6680,121206.27044163086
174,193009.0055675174
6337,132168.7146949937
6704,185528.08055238533
266,139675.40647985213
9195,112177.30687467691
14668,117788.3825958227
9315,218822.8376597785
469,280786.30303764355
8852,183604.59243811545
10907,208058.38298239475
5287,373324.24673060776
4548,230560.6984674016
9637,179048.33961754225
11010,162769.48732130553
9564,177272.81000388906
2681,102169.82502280631
6776,169895.66430809704
8311,179376.14156221846
6580,182498.59675103374
14417,172082.98604652102
3892,186524.98140884427
4929,142335.8533124824
7340,271184.7005474674
13225,199960.0748152719
5581,116685.73878285372
8015,125513.16719022943
13567,141896.79918679007
10596,206629.9769513362
11291,159527.63183074843
10901,260571.58400763254
9349,259883.55011618152
4030,245430.36767746237
8357,181416.22948828922
829,175762.8291195541
5529,344345.5928363017
4134,225625.2554496327
4867,191900.36845672235
903,241050.86207670704
3701,176592.652006023
12916,101230.51311043075
9031,193358.90763671542
1965,269218.08081765857
13851,254522.09552628477
9314,221435.95495172346
7386,178936.65154683404
4088,150234.92295189016
14907,373322.7134384357
5991,234649.4200843581
10265,259228.68218768752
15260,167319.84641734697
8053,186864.89154067825
9577,243201.9078479922
15509,146112.9416233197
12153,225421.4430455655
3218,242343.06786420778
4740,271825.6529210101
682,183788.9744211367
12176,253021.27025051616
12385,150965.09659881963
2523,88395.68024297107
5801,174017.4037043016
12751,137368.10434655228
15121,180359.7495320025
517,340349.06759220106
4822,236616.87419941352
1129,333426.6029218722
12396,181266.36467064923
11329,240653.55183773252
11856,270803.491123185
3653,151897.1912075154
13404,89044.57235828957
14486,413862.01972447423
3502,172475.91246162343
7717,89266.77275590315
8808,180308.61547029982
11676,195396.45841989326
7033,257838.08370482927
1681,182908.56500671004
6658,146423.092649075
959,423087.88262430136
4871,213210.87015667497
6946,204731.9916937411
13763,229592.72927586723
15320,271583.49698597286
3065,136999.080070001
14742,168400.38491928618
13959,125996.21321786102
2427,171472.5517636737
1716,283163.29407766083
6258,126850.3482238
16677,151849.0924225684
206,403095.65356091596
13659,508432.94542023237
7782,139626.53089996983
3308,124660.08736257035
9073,126804.55236248263
6342,416684.10913652845
868,376056.4235575667
10153,241032.12540017223
16788,166106.223490004
14886,152633.16021521168
4674,185721.70759281915
13599,139789.4271895141
6851,238194.0549954964
6443,238271.6917573209
9903,160293.91368837334
8321,294499.8511630106
10686,196401.27730184252
11106,138458.38276027085
11845,114008.53915581992
2439,280902.1769292459
5461,396518.3565509341
14559,208492.84424357797
10215,147501.45878675138
13566,412395.31918567006
16563,120761.40416220657
10492,265689.8448297638
13847,206936.92369488243
3607,196996.17333258208
2844,143511.7515427
3499,150985.28496202588
7478,307045.54480297037
4728,315058.47724231833
10883,177960.5535945138
13602,82081.07303167661
3751,156149.6832452003
10299,181811.89270023687
13023,183767.56263506963
14498,214512.01199054634
13601,128810.04137011082
5787,140812.08220959626
7853,164579.52344903132
2429,296705.10428396653
2359,282240.9397654442
13926,235384.15082749512
4278,157954.01809039028
14307,220923.98692953872
15677,336280.3797920538
9,128754.60726531665
12630,158805.78532520524
16428,366591.7197646513
13285,203902.87535395764
7902,133220.96292699865
866,102036.44432653696
6077,152949.09342486266
4015,335413.4561260297
16350,167815.0630118636
14793,141585.91273587907
1409,183045.15751751864
5199,147635.4399624765
12036,304563.8512092946
9654,133656.9302587506
13106,196912.6673459145
11780,187707.42683459225
355,207669.90884289643
6247,143982.76953745945
1045,237000.4644595343
4019,257225.64284418157
2048,216877.73001476476
14586,91692.34288231235
6720,204673.9954514891
5509,129248.15683681965
8463,237804.3462477244
3202,285014.5367933197
6910,162116.01287952997
5701,344853.3260915914
1,249039.193211025
6853,164947.34756958488
5386,182542.97028807283
9251,235214.75068060806
8580,175778.95053527394
3644,219835.6906817816
3258,192828.27742640753
329,198655.29646349972
5038,190882.40875874535
2526,184531.26556894524
2082,315605.0513616483
11081,155229.56942394134
3927,211773.12065799572
12305,181544.42218307866
10975,245643.0883861502
2590,221890.77265372267
9337,168476.80187164003
9368,175067.90620059767
16111,150900.19193995188
986,366435.34738068527
426,181807.31413230035
10040,170395.36612675898
16463,153544.728702409
3704,245378.11192649262
15406,258963.18108544927
10035,313900.17107742094
16251,134794.5167415726
9520,482337.54292888986
503,240863.98227535954
8260,280155.9578715055
14309,211918.12483912296
16054,308956.8169652658
3885,243634.47208531527
5924,139913.38857812056
12843,174731.94741124628
14300,128206.80380731565
12608,272001.7879348114
11437,162338.95365678726
9535,169231.18123784367
1528,195960.61435209654
11518,165068.16129666887
6401,257089.63817999186
9129,175514.6998456697
13069,191485.941893167
16607,167604.2675451337
1473,250171.84036644813
6085,217033.7641421697
4067,238758.155714412
9178,176213.4073260142
5090,139852.5041283864
15046,280286.39642198494
13621,172550.0534022997
16065,200435.54012072104
1944,186867.90143674272
1060,257790.14897225032
1764,302359.8776110447
1705,184356.6448238849
9961,111121.2596180643
18,291321.86011326435
10371,86620.98045525193
13185,126666.39738409242
13139,270216.6797456128
3161,338912.7186132569
11931,232256.82617616616
8759,195482.78729939825
12969,86750.85772862699
14329,249889.03200537138
3637,195790.61061518616
1165,102709.9796190392
9976,183356.36134380536
16490,197946.1556140225
2074,320298.81721522106
15364,339057.47086292
11394,318582.3456544315
10222,234041.58784967088
5948,127520.28101226263
7494,197891.3235137209
6285,242912.4316813124
15220,135899.77279451003
3237,147054.24580711234
3528,198684.97357285136
6289,317256.942992903
15784,185588.23477012943
15321,314034.9948082673
4562,149307.1581794154
6402,234224.38623231626
12688,211822.21220863826
3536,166950.30911259432
8426,127486.43304772896
12434,249844.06779163275
5645,199601.15763347922
15080,212926.90774478874
4677,183501.9875196364
9818,349413.6747808815
13496,171860.26575267388
15682,226035.9563422701
6284,254587.7337498756
14342,161744.5910753086
8109,210485.48759818077
14818,254819.694169694
5724,99017.39196034493
7471,170661.1557242984
14905,205077.54315000714
9719,313251.8067295052
10637,296802.33830421447
12838,165963.22995247945
15949,210805.73732680175
2334,294591.59500973666
3416,183747.9545255979
12303,140440.33332768938
528,174553.7877361005
980,181109.76741622356
1298,125366.84461191752
13728,182540.6103023677
10842,126714.02042491073
14596,111157.72728258741
1899,429923.9088776063
16380,269495.4380988284
7855,146325.5208973501
8147,266501.7292999677
11469,153536.6666879883
5779,66788.28400836626
3389,402599.0598941656
7885,232720.12072128142
5254,445647.63662065944
6383,131214.87500256926
3498,208197.3994916049
16166,506037.99526174983
2413,247129.87028868232
14653,226768.07127997043
9345,161429.7179275245
13711,181483.29768778945
822,206095.31406884393
12640,147062.3954835598
11954,241875.86186869745
7914,375031.2086887496
7394,351450.4791554497
7354,180980.09048430526
13058,153443.20839794134
4836,260238.00968349664
362,140504.9538901137
9365,144618.13477789296
211,126747.29009993379
8543,158735.98224823928
188,193189.93587456385
14196,390158.47409822745
7114,303194.25865302037
13431,208482.86557270592
12869,311188.7775099618
16681,282373.0650074409
16528,167420.78664083613
390,376777.6548796424
11752,155248.59845219212
4408,146222.55106403446
3315,189900.88615617575
16071,208910.58820181777
16535,68384.66282411238
12463,232631.14695193656
12790,268787.61250443757
11787,134776.5702535404
14577,199968.30451138073
4431,253480.57114157465
10286,141204.78725862925
1676,311033.3279603116
13993,312005.231637211
4761,184686.96694505963
14670,208053.9396612946
4795,237337.17903523668
15411,238456.50713058986
2909,71275.67378898102
8236,411793.090268232
14017,150068.88521314072
13974,251903.98007372633
6513,225588.87119168136
7695,166210.06439554805
5286,183753.6127289381
4902,237454.8352788832
1124,345465.2932697662
10436,205262.95787187776
14749,264547.9593774191
2609,209673.30788409692
14548,237845.2853521511
1566,147854.20067049237
3649,149532.17799465545
16101,254748.98227763944
13095,176023.39128817822
2779,172492.9715856206
14203,138442.95677857276
11019,176055.34560055536
7653,157513.44449284783
12835,190756.92567477663
9683,286571.92150763003
6955,126478.36654326641
11504,136013.83031872832
12110,176145.19740325757
237,217931.55591951677
2612,207015.34097833914
8855,279299.45976300066
8729,138268.8702567356
11580,195977.99581418675
13807,249442.44049861265
5375,220819.79461145497
16767,327160.0354601343
14540,209566.29306659912
255,281022.7939204303
3586,166806.74911238943
5671,173285.21644296971
10311,337000.161169567
13280,217818.92197619358
1788,202091.55200154195
12128,183760.91574223884
3576,353231.7421398644
1285,217302.57108519305
13502,178448.20669689105
6518,213813.6490226466
1729,132526.1572621952
5398,169447.50962065096
12539,244977.43490444377
1476,180788.00015610183
5057,369319.5228116293
5133,245648.72821214536
2196,385752.1305261818
4041,205626.03944836362
5252,80188.81376492478
12879,163872.90550774944
13210,201472.68110760028
7390,329019.45650000765
15942,145216.02380226494
7054,126006.70632743643
14632,235589.89800707495
10208,227349.86936796614
14120,172569.15708424195
13607,207178.48958728634
9647,206498.03554906437
12134,180936.22359379477
8593,159928.18655199572
16231,143627.6632731784
12474,185434.73451847004
11640,127052.71859615199
1685,115143.60425037342
4474,148164.2858196274
15313,135151.8089168712
1736,139471.17982157005
16471,166520.9490732494
12517,212119.49212536585
15437,210911.7922062848
3381,190631.33437501176
16555,142848.46194545474
15738,185302.3844471862
2896,106490.3369178109
11356,321816.23317262146
9734,168459.10307312274
1890,159346.6734177855
15344,202404.6782470123
13575,136543.72555941812
14595,213553.341601368
10567,213093.09365471476
12889,177076.03069248376
1213,212368.0579026277
8841,108868.37828588278
473,246556.8389779083
14853,209744.58447937237
15271,392308.4192187362
14191,258860.38093705385
12703,270769.4108817385
2649,232630.24550749705
14916,154248.046662208
8975,110062.87480701467
12108,232890.6182931233
6070,159478.06519142262
15765,170544.0219391101
3713,119697.02921349125
1618,313117.5108260321
13874,179791.22961810534
4407,127883.72046907833
8550,186193.6078413012
15759,362649.50542048225
7808,139633.94168225554
1127,209523.41095108102
13108,298453.9904920778
4426,178086.94898706075
6175,286415.13004329003
7903,261436.27158546142
2076,71754.50342523285
9924,252639.7606802903
2322,151889.00113016425
13844,181986.61579354547
13871,138008.29349081803
5908,257422.08329483215
429,407882.8323420194
3443,135055.1623375788
170,178293.46079496987
9879,280017.72128151596
15324,254097.62093493855
15616,179439.48147046013
14217,196721.00873529117
5262,171887.61981179033
13426,258247.09082490648
13286,173135.6724263106
10464,185460.74281588316
10881,221193.5793738606
12776,126603.40373108066
10664,182246.1822545026
15237,153108.5639009819
15999,245282.90965267416
4816,299557.8702926648
13856,158014.6794596326
2701,229915.54338062086
635,189301.26379464573
4016,218081.71956791877
64,197152.19840139514
4881,204479.03640684538
7017,294448.59364701225
7184,161813.90531579292
487,167528.49322795184
15897,342267.4840434529
11444,139312.65888116747
3260,172279.0304260757
3127,162025.24376493195
7899,142004.6501279121
5705,194879.070250304
12960,225716.63386124177
4046,176644.0328711948
2190,229216.9263625582
15787,146895.23839173338
1926,239837.6798831056
3944,183445.32496482148
14709,239206.01411881627
13046,174509.4020957136
9845,274936.2359323869
7432,105747.75217064114
11524,231217.67633157506
6393,176111.57987143457
11323,145558.26595694735
10352,218890.30271551298
6811,339778.98617686576
2606,291998.93896821555
11660,417087.5940316964
8305,205759.64982762674
7357,215762.33187168828
14796,173116.89332552633
15587,144122.027710652
2461,264074.28389981936
5605,188011.23368711004
6554,191814.8141996371
7662,261296.36027653725
11798,216039.61508114514
12078,187373.69092042284
1758,127562.00769664645
7661,412559.9695274692
3335,182530.30825493165
2854,188769.94870912228
16659,235869.47452112916
5241,265659.4655634257
16469,335431.5505351045
16098,173270.91712860423
15049,172113.96703008452
5152,84850.2135238084
2166,168182.17553815249
16465,213138.31895383738
1768,127169.24188942315
8744,214070.03887316733
10594,165611.94503452096
1339,149214.03799996732
6998,177743.17728873843
723,209413.2821009238
11357,190403.8375430706
4413,176105.8845447736
5026,206557.4929822088
4412,241672.4074094868
537,151732.08770773848
10270,116213.00240276751
9571,245039.0925218085
9969,237951.38740702654
7822,68576.41099075846
6621,212872.27290255672
208,181375.43498246308
5195,209511.82161056265
7032,147918.83847202873
8263,184123.67228094736
14719,418910.12528552784
15622,177248.65230059286
4259,182510.2915335316
3085,324533.2590526061
172,183831.76514395908
7130,156387.48909725313
8767,170173.22473992963
3087,165810.7403735174
4089,255404.7114538173
11477,120263.7211659869
2246,183631.31561397456
1793,178137.6323306538
1630,197221.04842202505
1189,126359.55653843941
6050,242414.73185774777
8752,148168.12889764408
8963,187491.1588923913
9671,362016.6010120771
4820,137626.8984354204
4475,178514.97553698043
6396,214214.3882891273
8932,204930.52585727052
162,163868.77818451746
10847,149643.69922961816
5692,366443.12297262857
7316,252682.98336731712
5485,209980.77655372265
9780,318299.4747971927
7307,143371.0340055617
9739,249189.75838505733
7426,151118.09434074798
835,187162.89821728127
11744,278348.6434549271
11907,182475.17453751207
5684,189409.6079417581
10335,110251.0469714021
4466,218820.89210467663
11593,128735.87956734688
244,212876.75627054193
15205,295527.4311142071
6071,179296.16514690078
9455,509902.5393946798
15862,279138.8046856308
8165,271639.2086118316
5002,226025.50591644755
5922,273481.20807448006
16616,285384.6600602559
7615,218684.86401715482
7911,207576.0659146091
7748,218742.39087545598
11265,335923.90440890944
15820,183868.31930295916
6648,180881.81684797604
7117,268482.4471911973
10262,185058.95968614955
2853,233017.85488631175
4606,188075.18785875133
12747,142253.78892988834
3953,147812.5995461633
3552,205909.3050464906
2675,183117.08510692816
4611,189891.0446065429
2025,216751.2758235602
5424,198728.89781928135
8546,150249.45670200035
8875,155606.34008573813
2807,325437.15676836605
8578,236417.10519928258
786,342787.11164269986
3945,219616.00448086386
16733,139168.32137339193
16191,166733.05862918455
12669,169448.4543179226
10493,155162.110721539
6671,235527.10682530823
9330,228901.93700261464
1622,157100.52435926185
8713,223440.30131362044
8696,278713.4164708547
9187,239405.32860268082
14551,163752.68299779404
2646,288861.4301770604
9563,301387.1190064743
4031,148462.87341836555
5155,187527.0206180622
12116,351400.35736131493
3834,394215.62382882147
7785,213878.2472901698
307,176996.3749366501
13663,181172.175155065
16357,115173.5245449787
10646,156666.78701456962
5615,165854.02063767516
4604,175819.68706092928
9308,182883.63780065437
16789,255580.06303359542
15721,202846.51955778012
4994,380005.8045339811
5454,167385.21103737896
4034,211217.19772499515
1420,238292.4965994737
6453,146501.3365040453
8167,181302.5639766926
11657,252552.8569894889
14356,402534.74015740986
2024,254377.93464982352
7701,104527.79728523537
6291,172898.74560988237
789,168379.05004128782
16315,270138.6304198926
3677,187240.93548530265
13309,145271.87508474622
2088,99106.8367028785
3707,187767.90985745567
5240,217695.33240248283
13197,193637.70526224017
3147,154310.1424449336
76,313852.7160492887
14287,150583.1758257256
7940,258669.27681919435
2515,110686.24759524054
4891,231419.389012082
7623,304580.15534801694
10671,353755.1006894563
13030,179482.0216795153
14686,241882.8212155769
13272,225877.43036072323
14954,267860.80962575745
16264,241858.15051947042
14461,204923.95646649488
13107,262968.30881486007
8740,315893.4946405659
2824,223668.74641861356
1645,127776.58605254773
15613,167599.42473066744
4803,233742.63798266524
971,160379.82592226443
13952,184446.4545668339
3320,173625.42714468943
15110,161202.63496831796
2440,198942.27043325565
10462,145326.943954271
6011,316718.88871048816
9405,125739.5341672315
511,163409.89350778647
4141,375272.3173871684
11651,157451.2489758188
343,189605.80285346572
14750,240253.3360032352
3711,171976.96700975584
6322,156166.05869964117
6533,205861.6929888412
6089,208960.26206612375
286,299222.3170519585
7639,104113.19933454161
16722,178865.49326761276
9157,232317.70400143976
7137,280214.86656345683
6669,291974.0493470248
3326,311183.3878111685
5820,159691.52160433435
11604,220891.9192316727
16087,181210.53463397885
5327,195353.2870121808
13639,200005.60647373032
349,332630.7177647678
15181,313347.40608924546
4821,246414.70765582004
1740,195093.8818114037
3450,140974.28516290121
16064,120828.2146784822
1804,111728.37761288308
5296,128954.14831454521
5346,501486.45698634756
4723,423839.1105595019
417,162818.831105651
15756,163881.64640041933
14090,175694.40960111126
14778,287803.4567590936
2560,179800.96228607296
12920,82647.01689270901
8249,126859.9654303416
7125,164477.08432584887
11732,150799.1698892461
13365,329854.7491767244
5361,366119.75953261624
15937,300922.24471985444
2591,192180.440289465
15706,192813.98843146831
2105,215719.88163747257
7220,320845.4300260068
14562,203788.05566222826
6836,173667.2228004236
8180,246709.92315925466
4695,126316.14070521468
5783,312637.07400050684
4780,196628.90568768792
12504,175636.5818460628
